created_at,entry_id,DHT TEM,DHT HUM,MLX OBJ,MLX AMB,GSR,SpO2,latitude,longitude,elevation,status
2025-07-09T13:02:16+05:30,1,30,72.8,29.23,29.83,624,92.6,,,,
2025-07-09T13:03:21+05:30,2,30,72.8,31.23,29.63,572,97.7,,,,
2025-07-09T13:04:25+05:30,3,29.9,72.7,35.63,29.22,272,95.2,,,,
2025-07-09T13:05:30+05:30,4,29.9,72.7,34.33,30.11,349,94.8,,,,
2025-07-09T13:06:34+05:30,5,30.2,73,33.33,30.45,242,93.6,,,,
2025-07-09T13:07:39+05:30,6,30.4,71.9,40.57,31.51,143,93.6,,,,
2025-07-09T13:08:44+05:30,7,30.1,72.7,36.61,31.75,121,92.4,,,,
2025-07-09T13:09:48+05:30,8,30,72.7,32.56,31.65,144,96.9,,,,
2025-07-09T13:10:53+05:30,9,29.9,73,37.43,31.61,240,92,,,,
2025-07-09T13:11:58+05:30,10,29.9,73.2,34.61,31.41,282,93.1,,,,
2025-07-09T13:13:02+05:30,11,29.9,73.2,33.83,31.15,258,91.7,,,,
2025-07-09T13:14:07+05:30,12,29.9,73.3,33.66,31.87,171,96,,,,
2025-07-09T13:15:11+05:30,13,29.9,73.1,31.97,30.71,182,95.6,,,,
2025-07-09T13:16:16+05:30,14,29.9,73.4,30.73,30.37,261,91.8,,,,
2025-07-09T13:17:21+05:30,15,29.8,73.5,31.41,30.39,197,92.3,,,,
2025-07-09T13:18:26+05:30,16,29.8,73.4,31.67,30.39,160,93.1,,,,
2025-07-09T13:19:30+05:30,17,29.8,73.4,32.03,30.73,268,93.6,,,,
2025-07-09T13:20:35+05:30,18,29.8,73.5,33.41,30.87,220,97,,,,
2025-07-09T13:21:40+05:30,19,29.8,73.6,32.62,30.36,158,94.7,,,,
2025-07-09T13:22:44+05:30,20,29.9,73.4,31.01,30.29,163,93.6,,,,
2025-07-09T13:23:49+05:30,21,29.8,73.2,32.21,30.51,181,94.5,,,,
2025-07-09T13:24:54+05:30,22,29.9,73.3,32.99,30.32,198,91.3,,,,
2025-07-09T13:25:58+05:30,23,29.9,73.5,32.14,31.52,109,92.2,,,,
2025-07-09T13:27:03+05:30,24,30,73.2,32.21,30.35,401,96.7,,,,
2025-07-09T13:28:08+05:30,25,30.1,73.5,33.39,31.07,446,91.2,,,,
2025-07-09T13:29:12+05:30,26,30,73.3,31.75,30.85,555,96.6,,,,
2025-07-09T13:30:17+05:30,27,30,73.3,33.71,30.97,71,92.6,,,,
2025-07-09T13:31:22+05:30,28,29.9,73.5,32.71,30.81,109,89.5,,,,
2025-07-09T13:32:26+05:30,29,29.9,73.7,32.13,30.61,90,91.5,,,,
2025-07-09T13:33:31+05:30,30,29.8,73.7,32.71,30.73,77,93.8,,,,
2025-07-09T13:34:35+05:30,31,29.8,73.9,32.39,30.59,60,94.1,,,,
2025-07-09T13:35:40+05:30,32,29.9,73.9,32.45,30.61,74,91.9,,,,
2025-07-09T13:36:44+05:30,33,29.9,73.8,33.69,31.05,91,89,,,,
2025-07-09T13:37:49+05:30,34,29.9,73.6,31.91,30.71,78,89.5,,,,
2025-07-09T13:38:54+05:30,35,29.9,73.8,31.27,30.43,87,97.5,,,,
2025-07-09T13:39:58+05:30,36,29.9,73.8,32.63,30.69,99,96,,,,
2025-07-09T13:41:03+05:30,37,29.9,74,29.71,30.59,265,91,,,,
2025-07-09T13:42:08+05:30,38,30,73.5,34.85,31.35,127,95.3,,,,
2025-07-09T13:43:12+05:30,39,29.9,73.7,35.43,31.79,64,92.3,,,,
2025-07-09T13:44:18+05:30,40,29.9,73.6,34.31,31.25,171,91.2,,,,
2025-07-09T13:45:22+05:30,41,29.9,73.8,32.69,30.93,209,94.2,,,,
2025-07-09T13:46:27+05:30,42,29.9,73.8,32.21,30.63,144,97.5,,,,
2025-07-09T13:47:32+05:30,43,30,73.6,31.57,30.57,331,94.7,,,,
2025-07-09T13:48:36+05:30,44,30,73.5,31.43,30.45,405,92.6,,,,
2025-07-09T13:49:41+05:30,45,30,73.4,33.11,30.59,265,97.8,,,,
2025-07-09T13:50:46+05:30,46,30,73.4,29.69,31.33,548,91.7,,,,
2025-07-09T13:51:50+05:30,47,30.1,73.8,34.25,31.39,482,94.6,,,,
2025-07-09T13:52:55+05:30,48,30,73.7,35.71,31.39,346,91.2,,,,
2025-07-09T13:54:00+05:30,49,29.9,73.8,31.98,31.11,309,89.8,,,,
2025-07-09T13:55:05+05:30,50,30,73.8,32.21,30.71,387,91.7,,,,
2025-07-09T13:56:09+05:30,51,29.9,73.9,31.11,30.33,264,96.1,,,,
2025-07-09T13:57:14+05:30,52,29.9,73.9,31.49,30.35,368,90.6,,,,
2025-07-09T13:58:19+05:30,53,29.9,73.9,30.59,30.17,483,92.2,,,,
2025-07-09T13:59:24+05:30,54,29.9,73.8,29.79,29.95,464,91,,,,
2025-07-09T14:00:29+05:30,55,30,73.9,29.79,29.83,658,91.8,,,,
2025-07-09T14:01:33+05:30,56,30,73.6,29.45,29.75,400,89.1,,,,
2025-07-09T14:02:38+05:30,57,30,73.9,30.73,30.17,491,96.7,,,,
2025-07-09T14:03:42+05:30,58,30,74,30.65,30.23,625,89.7,,,,
2025-07-09T14:36:16+05:30,59,29.6,73.4,nan,nan,4095,0,,,,
2025-07-09T14:37:21+05:30,60,29.9,72.4,29.71,29.79,4095,0,,,,
2025-07-09T15:59:10+05:30,61,30.5,73.2,30.15,30.43,0,0,,,,
2025-07-09T15:59:29+05:30,62,30.6,73.4,nan,nan,0,0,,,,
2025-07-09T15:59:49+05:30,63,30.6,73.3,nan,nan,0,0,,,,
2025-07-09T16:00:09+05:30,64,30.8,74.7,nan,nan,0,0,,,,
2025-07-09T16:00:29+05:30,65,31.1,74,nan,nan,0,0,,,,
2025-07-09T16:05:32+05:30,66,30.3,74.2,nan,nan,0,0,,,,
2025-07-09T16:05:51+05:30,67,30.4,73.9,nan,nan,0,0,,,,
2025-07-09T16:06:11+05:30,68,30.5,73.5,31.75,30.59,0,0,,,,
2025-07-09T16:06:31+05:30,69,30.6,73.2,32.21,30.55,0,0,,,,
2025-07-09T16:06:50+05:30,70,30.6,73.1,32.75,30.51,0,0,,,,
2025-07-09T16:07:10+05:30,71,30.7,73.1,33.35,30.49,0,0,,,,
2025-07-09T16:07:30+05:30,72,30.7,73.1,33.77,30.51,0,0,,,,
2025-07-09T16:07:50+05:30,73,30.7,72.9,30.37,30.51,0,0,,,,
2025-07-09T16:08:10+05:30,74,30.7,72.9,30.45,30.55,0,0,,,,
2025-07-09T16:08:29+05:30,75,30.8,72.9,32.89,30.59,0,0,,,,
2025-07-09T16:08:49+05:30,76,30.8,72.7,nan,nan,0,0,,,,
2025-07-09T16:09:09+05:30,77,30.8,72.8,nan,nan,0,0,,,,
2025-07-09T16:09:56+05:30,78,30.9,73,34.43,31.43,0,91.9,,,,
2025-07-09T16:11:01+05:30,79,31,72.4,38.01,nan,0,90.3,,,,
2025-07-09T16:12:06+05:30,80,30.8,72.8,nan,nan,0,92.3,,,,
2025-07-09T16:13:10+05:30,81,30.7,73.4,33.17,31.59,0,89.2,,,,
2025-07-09T16:14:15+05:30,82,30.7,73.3,32.33,31.31,0,86.6,,,,
2025-07-09T16:15:20+05:30,83,30.7,73.4,32.75,31.41,0,87.5,,,,
2025-07-09T16:16:24+05:30,84,30.6,73.5,32.81,31.53,437,88.2,,,,
2025-07-09T16:17:29+05:30,85,30.6,73.5,33.17,31.71,423,87.8,,,,
2025-07-09T16:18:34+05:30,86,30.6,73.7,32.47,31.51,566,92.7,,,,
2025-07-09T16:19:38+05:30,87,30.7,73.4,32.53,31.71,606,79,,,,
2025-07-09T16:20:43+05:30,88,30.6,73.5,32.67,31.57,693,88.4,,,,
2025-07-09T16:21:47+05:30,89,30.6,73.6,31.89,31.35,597,83.3,,,,
2025-07-09T16:22:52+05:30,90,30.6,73.4,nan,31.63,865,80.1,,,,
2025-07-09T16:23:57+05:30,91,30.7,73.5,33.27,31.73,1252,92.7,,,,
2025-07-09T16:25:01+05:30,92,30.7,73.4,32.19,31.75,1293,91.8,,,,
2025-07-09T16:26:06+05:30,93,30.7,73.3,31.53,31.51,1005,94.6,,,,
2025-07-09T16:27:10+05:30,94,30.7,73.4,32.69,31.63,970,93.1,,,,
2025-07-09T16:28:15+05:30,95,30.7,73.6,33.03,31.39,592,89.9,,,,
2025-07-09T16:29:20+05:30,96,30.6,73.5,32.27,31.13,570,78.4,,,,
